20000

0 -1.88 66.1996

-0.436 0.904 66.1996
0.45 1.154 66.1996
0 -0.94 66.1996

-0.74 3.376 66.2996
2.348 3.208 66.2996
0 -2.284 66.2996

-0.37 1.688 66.2996
1.174 1.604 66.2996
0 -1.142 66.2996

-1.936 0.816 66.3996
2.432 0.56 66.3996
0 -1.356 66.3996

-3.408 1.544 66.4996
3.448 0.724 66.4996
0 -2.492 66.4996

-3.408 0.296 66.5996
1.812 2.64 66.5996
0 -3.8 66.5996

-1.704 0.148 66.5996
0.906 1.32 66.5996
0 -1.9 66.5996

-3.612 0.676 66.6996
2.02 1.92 66.6996
0 -0.392 66.6996

-1.806 0.338 66.6996
1.01 0.96 66.6996
0 -0.196 66.6996

-0.008 2.54 66.7996
0.688 2.356 66.7996
0 -1.748 66.7996

-0.636 3.688 66.8996
3.788 0.48 66.8996
0 -1.656 66.8996

-2.272 2.476 66.9995
1.508 3.128 66.9995
0 -0.608 66.9995

-1.136 1.238 66.9995
0.754 1.564 66.9995
0 -0.304 66.9995

-2.276 0.016 67.0995
1.708 1.496 67.0995
0 -2.656 67.0995

-1.708 3.68 67.1995
3.592 3.732 67.1995
0 -1.6 67.1995

-1.044 1.608 67.2995
3.932 3.14 67.2995
0 -1.372 67.2995

-0.522 0.804 67.2995
1.966 1.57 67.2995
0 -0.686 67.2995

-3.52 3.42 67.3995
2.78 0.716 67.3995
0 -3.9 67.3995

-3.272 3.58 67.4995
0.32 2.192 67.4995
0 -2.708 67.4995

-3.6 2.392 67.5995
2.356 1.308 67.5995
0 -3.892 67.5995

-1.8 1.196 67.5995
1.178 0.654 67.5995
0 -1.946 67.5995

-2.82 1.6 67.6995
2.1 2.412 67.6995
0 -2.74 67.6995

-3.808 1.192 67.7995
2.72 3.74 67.7995
0 -0.332 67.7995

-2.832 3.852 67.8995
0.924 3.02 67.8995
0 -0.572 67.8995

-1.416 1.926 67.8995
0.462 1.51 67.8995
0 -0.286 67.8995

-2.276 1.252 67.9995
1.812 0.004 67.9995
0 -0.852 67.9995

-2.344 0.456 68.0995
0.32 0.7 68.0995
0 -1.764 68.0995

-3.12 1.992 68.1995
3.224 1.224 68.1995
0 -1.816 68.1995

-2.336 1.624 68.2995
3.16 2.464 68.2995
0 -2.772 68.2995

-3.968 3.016 68.3995
0.756 2.3 68.3995
0 -3.444 68.3995

-0.532 1.72 68.4995
1.396 2.344 68.4995
0 -1.728 68.4995

-0.272 0.072 68.5995
2.708 0.596 68.5995
0 -2.18 68.5995

-2.216 1.3 68.6995
3.876 1.44 68.6995
0 -3.932 68.6995

-1.108 0.65 68.6995
1.938 0.72 68.6995
0 -1.966 68.6995

-3.408 3.676 68.7995
0.724 2.568 68.7995
0 -3.552 68.7995

-1.704 1.838 68.7995
0.362 1.284 68.7995
0 -1.776 68.7995

-3.468 0.928 68.8995
3.92 0.224 68.8995
0 -3.232 68.8995

-2.96 3.764 68.9995
3.904 0.36 68.9995
0 -3.52 68.9995

-1.48 1.882 68.9995
1.952 0.18 68.9995
0 -1.76 68.9995

-0.02 3.792 69.0995
3.112 2.728 69.0995
0 -1.796 69.0995

-0.608 0.016 69.1995
0.004 1.892 69.1995
0 -2.864 69.1995

-3.584 2.272 69.2995
1.024 0.308 69.2995
0 -2.248 69.2995

-2.624 3.128 69.3995
2.912 3.952 69.3995
0 -3.352 69.3995

-0.728 3.724 69.4995
3.32 0.636 69.4995
0 -1.492 69.4995

-0.364 1.862 69.4995
1.66 0.318 69.4995
0 -0.746 69.4995

-3.676 2.92 69.5995
0.04 0.2 69.5995
0 -1.648 69.5995

-1.838 1.46 69.5995
0.02 0.1 69.5995
0 -0.824 69.5995

-2.9 3.664 69.6995
0.672 0.312 69.6995
0 -2.968 69.6995

-1.66 2.552 69.7995
3.22 0.092 69.7995
0 -0.272 69.7995

-0.83 1.276 69.7995
1.61 0.046 69.7995
0 -0.136 69.7995

-2.076 2.896 69.8995
2.004 0.988 69.8995
0 -2.848 69.8995

-0.544 0.988 69.9995
3.9 1.272 69.9995
0 -3.032 69.9995

-0.272 0.494 69.9995
1.95 0.636 69.9995
0 -1.516 69.9995

-1.52 2.708 70.0995
1.72 1.56 70.0995
0 -0.316 70.0995

-0.808 3.22 70.1995
1.848 2.888 70.1995
0 -3.532 70.1995

-0.404 1.61 70.1995
0.924 1.444 70.1995
0 -1.766 70.1995

-2.428 2.6 70.2995
3.372 1.648 70.2995
0 -2.692 70.2995

-1.932 2.176 70.3995
1.356 3.94 70.3995
0 -3.168 70.3995

-2.708 1.12 70.4995
2.6 0.016 70.4995
0 -2.392 70.4995

-1.354 0.56 70.4995
1.3 0.008 70.4995
0 -1.196 70.4995

-2.816 3.912 70.5995
0.344 0.536 70.5995
0 -2.88 70.5995

-1.408 1.956 70.5995
0.172 0.268 70.5995
0 -1.44 70.5995

-1.312 1.1 70.6995
1.288 3.16 70.6995
0 -3.988 70.6995

-3.98 2.416 70.7995
2.24 0.76 70.7995
0 -1.472 70.7995

-3.22 3.408 70.8995
3.112 0.576 70.8995
0 -0.756 70.8995

-1.61 1.704 70.8995
1.556 0.288 70.8995
0 -0.378 70.8995

-2.188 3.464 70.9995
2.216 0.792 70.9995
0 -3.48 70.9995

-2.424 2.296 71.0995
0.52 0.176 71.0995
0 -0.24 71.0995

-1.212 1.148 71.0995
0.26 0.088 71.0995
0 -0.12 71.0995

-2.248 1.552 71.1995
1.912 0.944 71.1995
0 -2.12 71.1995

-0.584 3.508 71.2995
1.728 2.828 71.2995
0 -1.676 71.2995

-0.292 1.754 71.2995
0.864 1.414 71.2995
0 -0.838 71.2995

-1.172 0.896 71.3995
0.016 1.692 71.3995
0 -2.88 71.3995

-1.384 1.072 71.4995
1.644 1.008 71.4995
0 -3.272 71.4995

-1.62 1.696 71.5995
0.828 3.548 71.5995
0 -3.284 71.5995

-0.81 0.848 71.5995
0.414 1.774 71.5995
0 -1.642 71.5995

-0.36 2.94 71.6995
1.436 2.272 71.6995
0 -1.292 71.6995

-1.584 1.88 71.7995
0.476 3.312 71.7995
0 -2.116 71.7995

-3.92 3.288 71.8995
1.868 3.94 71.8995
0 -0.98 71.8995

-0.712 3.772 71.9995
3.232 2.36 71.9995
0 -0.784 71.9995

-0.356 1.886 71.9995
1.616 1.18 71.9995
0 -0.392 71.9995

-0.892 2.404 72.0995
1.608 3.132 72.0995
0 -3.36 72.0995

-0.446 1.202 72.0995
0.804 1.566 72.0995
0 -1.68 72.0995

-3.016 3.724 72.1995
1.24 0.456 72.1995
0 -3.404 72.1995

-1.424 0.988 72.2995
1.824 3.308 72.2995
0 -0.3 72.2995

-2.872 0.224 72.3995
3.228 0.744 72.3995
0 -1.572 72.3995

-1.436 0.112 72.3995
1.614 0.372 72.3995
0 -0.786 72.3995

-2.904 2.284 72.4995
1.392 3.544 72.4995
0 -2.052 72.4995

-2.048 0.356 72.5995
1.988 1.064 72.5995
0 -0.896 72.5995

-3.368 3.912 72.6995
2.48 0.608 72.6995
0 -0.368 72.6995

-0.552 1.792 72.7995
0.284 2.376 72.7995
0 -2.512 72.7995

-2.316 1.384 72.8995
2.22 2.952 72.8995
0 -3.536 72.8995

-0.572 3.848 72.9995
3.484 1.964 72.9995
0 -3.392 72.9995

-1.548 2.848 73.0995
3.304 0.944 73.0995
0 -3.916 73.0995

-3.7 3.284 73.1995
0.112 3.592 73.1995
0 -3.892 73.1995

-2.888 0.448 73.2995
1.092 3.172 73.2995
0 -0.232 73.2995

-1.444 0.224 73.2995
0.546 1.586 73.2995
0 -0.116 73.2995

-3.76 2.552 73.3995
2.4 3.388 73.3995
0 -1.504 73.3995

-0.588 2.076 73.4995
3.196 0.076 73.4995
0 -1.448 73.4995

-0.432 2.996 73.5994
2.848 3.736 73.5994
0 -1.348 73.5994

-1.344 1.052 73.6994
2.048 2.864 73.6994
0 -2.052 73.6994

-0.756 0.94 73.7994
1.204 3.26 73.7994
0 -0.112 73.7994

-2.864 1.284 73.8994
3.992 1.264 73.8994
0 -0.672 73.8994

-1.432 0.642 73.8994
1.996 0.632 73.8994
0 -0.336 73.8994

-0.612 2.672 73.9994
2.392 3.808 73.9994
0 -2.748 73.9994

-3.804 0.588 74.0994
0.248 2.652 74.0994
0 -0.324 74.0994

-2.824 3.076 74.1994
0.056 0.872 74.1994
0 -3.348 74.1994

-1.412 1.538 74.1994
0.028 0.436 74.1994
0 -1.674 74.1994

-1.632 0.108 74.2994
3.048 2.836 74.2994
0 -0.776 74.2994

-0.276 1.048 74.3994
1.856 1.676 74.3994
0 -3.724 74.3994

-0.584 0.336 74.4994
2.608 0.384 74.4994
0 -1.552 74.4994

-0.224 2.764 74.5994
3.352 0.472 74.5994
0 -2.828 74.5994

-3.48 1.652 74.6994
0.16 3.536 74.6994
0 -3.936 74.6994

-3.056 1.568 74.7994
1.028 3.512 74.7994
0 -0.404 74.7994

-0.084 2.092 74.8994
0.26 1.94 74.8994
0 -3.768 74.8994

-1.88 1.76 74.9994
0.32 0.488 74.9994
0 -2.144 74.9994

-0.94 0.88 74.9994
0.16 0.244 74.9994
0 -1.072 74.9994

-0.664 3.78 75.0994
2.048 0.016 75.0994
0 -0.252 75.0994

-1.104 1.14 75.1994
3.936 2.672 75.1994
0 -0.68 75.1994


-2.392 3.14 0
0.588 1.608 0
0 -1.764 0

-1.164 1.028 0.1
1.624 3.952 0.1
0 -2.208 0.1

-0.612 2.16 0.2
0.376 2.856 0.2
0 -3.976 0.2

-3.584 3.488 0.3
0.824 2.268 0.3
0 -1.792 0.3

-1.792 1.744 0.3
0.412 1.134 0.3
0 -0.896 0.3

-3.668 0.64 0.4
2.956 1.64 0.4
0 -0.932 0.4

-2.456 3.324 0.5
2.152 3.048 0.5
0 -2.34 0.5

-3.472 3.504 0.6
3.764 2.504 0.6
0 -3.456 0.6

-1.74 0.072 0.7
1.54 2.116 0.7
0 -2.928 0.7

-2.176 3.92 0.8
3.824 0.408 0.8
0 -3.596 0.8

-1.088 1.96 0.8
1.912 0.204 0.8
0 -1.798 0.8

-2.528 3.264 0.9
3.668 2.892 0.9
0 -0.908 0.9

-3.312 0.772 1
1.332 2.872 1
0 -1.228 1

-1.608 2.108 1.1
0.584 1.376 1.1
0 -2.024 1.1

-0.756 3.764 1.2
2.928 3.708 1.2
0 -3.288 1.2

-0.378 1.882 1.2
1.464 1.854 1.2
0 -1.644 1.2

-2.636 2.872 1.3
0.592 2.46 1.3
0 -3.284 1.3

-1.488 3.22 1.4
3.456 2.564 1.4
0 -3.52 1.4

-0.572 0.24 1.5
3.956 3.312 1.5
0 -3.112 1.5

-0.392 0.724 1.6
0.704 2.384 1.6
0 -3.508 1.6

-3.832 1.672 1.7
2.492 0.172 1.7
0 -1.38 1.7

-0.844 1.424 1.8
3.468 1.44 1.8
0 -1.296 1.8

-3.04 0.192 1.9
3.38 2.496 1.9
0 -2.756 1.9

-1.68 3.328 2
0.548 1.636 2
0 -0.048 2

-0.84 1.664 2
0.274 0.818 2
0 -0.024 2

-0.228 0.44 2.1
1.796 0.932 2.1
0 -2.824 2.1

-3.66 2.656 2.2
0.384 3.56 2.2
0 -0.236 2.2

-0.156 1.084 2.3
2.008 3.628 2.3
0 -3.932 2.3

-0.078 0.542 2.3
1.004 1.814 2.3
0 -1.966 2.3

-3.788 2.972 2.4
3.496 0.58 2.4
0 -1.468 2.4

-1.894 1.486 2.4
1.748 0.29 2.4
0 -0.734 2.4

-0.888 0.556 2.5
0.396 1.44 2.5
0 -3.6 2.5

-0.444 0.278 2.5
0.198 0.72 2.5
0 -1.8 2.5

-2.512 3.832 2.6
0.884 1.716 2.6
0 -2.172 2.6

-1.256 1.916 2.6
0.442 0.858 2.6
0 -1.086 2.6

-0.428 1.836 2.7
3.776 2.22 2.7
0 -2.804 2.7

-2.804 2.964 2.8
2.504 2.224 2.8
0 0 2.8

-1.402 1.482 2.8
1.252 1.112 2.8
0 0 2.8

-1.528 3.788 2.9
1.408 2.436 2.9
0 -0.368 2.9

-3.504 2.668 3
2.252 3.904 3
0 -1.516 3

-1.756 0.028 3.1
1.688 0.052 3.1
0 -3.152 3.1

-1.168 0.988 3.2
3.104 0.944 3.2
0 -0.616 3.2

-0.584 0.494 3.2
1.552 0.472 3.2
0 -0.308 3.2

-3.776 3.424 3.3
3.692 2.28 3.3
0 -1.648 3.3

-1.888 1.712 3.3
1.846 1.14 3.3
0 -0.824 3.3

-2.128 0.584 3.4
3.48 0.944 3.4
0 -0.428 3.4

-1.064 0.292 3.4
1.74 0.472 3.4
0 -0.214 3.4

-2.64 3.936 3.5
3.928 0.896 3.5
0 -1.248 3.5

-1.32 1.968 3.5
1.964 0.448 3.5
0 -0.624 3.5

-2.752 0.412 3.6
2.88 1.848 3.6
0 -0.464 3.6

-3.116 1.636 3.7
1.836 3.632 3.7
0 -3.988 3.7

-1.558 0.818 3.7
0.918 1.816 3.7
0 -1.994 3.7

-2.952 3.764 3.8
3.284 2.644 3.8
0 -3.456 3.8

-2.336 1.584 3.9
0.336 3.224 3.9
0 -3.936 3.9

-1.892 2.58 4
2.108 3.228 4
0 -0.884 4

-2.08 3.636 4.1
1.18 2.368 4.1
0 -2.892 4.1

-1.04 1.818 4.1
0.59 1.184 4.1
0 -1.446 4.1

-3.216 2.008 4.2
3.28 1.052 4.2
0 -1.64 4.2

-3.508 2 4.3
0.444 2.792 4.3
0 -0.644 4.3

-2.544 0.388 4.4
2.892 2.88 4.4
0 -1.024 4.4

-3.644 2.916 4.5
2.82 3.164 4.5
0 -3.556 4.5

-1.822 1.458 4.5
1.41 1.582 4.5
0 -1.778 4.5

-3.928 1.636 4.6
0.748 1.108 4.6
0 -1.416 4.6

-2.756 0.632 4.7
3.056 3.444 4.7
0 -1.688 4.7

-1.378 0.316 4.7
1.528 1.722 4.7
0 -0.844 4.7

-0.124 2.604 4.8
0.108 0.572 4.8
0 -1.396 4.8

-1.88 1.348 4.9
2.552 2.184 4.9
0 -0.228 4.9

-2.424 1.284 5
3.904 2.652 5
0 -0.448 5

-3.764 0.376 5.1
2.504 1.92 5.1
0 -1.488 5.1

-2.968 1.652 5.2
1.964 3.432 5.2
0 -1.096 5.2

-2.948 1.224 5.3
3.664 3.06 5.3
0 -3.204 5.3

-1.474 0.612 5.3
1.832 1.53 5.3
0 -1.602 5.3

-2.632 1.084 5.4
3.82 2.592 5.4
0 -0.676 5.4

-1.316 0.542 5.4
1.91 1.296 5.4
0 -0.338 5.4

-2.172 3.1 5.5
1.332 3.484 5.5
0 -3.16 5.5

-0.352 0.332 5.6
3.568 2.856 5.6
0 -2.252 5.6

-0.176 0.166 5.6
1.784 1.428 5.6
0 -1.126 5.6

-1.596 2.628 5.7
0.116 3.56 5.7
0 -2.064 5.7

-0.798 1.314 5.7
0.058 1.78 5.7
0 -1.032 5.7

-0.62 1.012 5.8
2.436 0.284 5.8
0 -1.48 5.8

-0.31 0.506 5.8
1.218 0.142 5.8
0 -0.74 5.8

-2.752 1.52 5.9
0.136 3.98 5.9
0 -0.116 5.9

-1.376 0.76 5.9
0.068 1.99 5.9
0 -0.058 5.9

-0.032 2.288 6
1.324 2.772 6
0 -3.18 6

-3.372 3.532 6.1
2.228 2.94 6.1
0 -3.796 6.1

-2.812 1.392 6.2
0.52 2.928 6.2
0 -2.36 6.2

-1.548 2.98 6.3
2.412 3.988 6.3
0 -0.672 6.3

-0.774 1.49 6.3
1.206 1.994 6.3
0 -0.336 6.3

-3.036 0.836 6.4
2.824 0.58 6.4
0 -0.816 6.4

-1.396 2.256 6.5
2.636 0.128 6.5
0 -2.44 6.5

-2.02 1.812 6.6
2.756 1.656 6.6
0 -2.16 6.6

-3.548 0.972 6.7
2.764 1.476 6.7
0 -1.308 6.7

-2.876 2.856 6.8
1.516 1.288 6.8
0 -2.844 6.8

-2.592 3.292 6.9
0.436 2.828 6.9
0 -3.872 6.9

-1.296 1.646 6.9
0.218 1.414 6.9
0 -1.936 6.9

-1.768 2.676 7
0.92 1.816 7
0 -2.804 7

-1.04 2.236 7.1
2.58 3.8 7.1
0 -1.3 7.1

-1.172 0.848 7.2
3.12 3.936 7.2
0 -3.732 7.2

-0.586 0.424 7.2
1.56 1.968 7.2
0 -1.866 7.2

-1.064 2.608 7.3
3.284 3.992 7.3
0 -1.308 7.3

-3.592 1.308 7.4
0.24 0.028 7.4
0 -0.136 7.4

-1.796 0.654 7.4
0.12 0.014 7.4
0 -0.068 7.4

-2.688 3.316 7.5
0.2 3.608 7.5
0 -1.132 7.5

-1.344 1.658 7.5
0.1 1.804 7.5
0 -0.566 7.5

-0.376 2.172 7.6
2.648 2.956 7.6
0 -3.38 7.6

-3.696 0.552 7.7
2.208 2.816 7.7
0 -0.492 7.7

-0.652 2.964 7.79999
3.368 3.94 7.79999
0 -2.956 7.79999

-0.326 1.482 7.79999
1.684 1.97 7.79999
0 -1.478 7.79999

-0.888 2.548 7.89999
3.396 1.128 7.89999
0 -2.576 7.89999

-2.648 2.676 7.99999
1.664 2.848 7.99999
0 -2.284 7.99999

-3.264 2.664 8.09999
2.38 3.32 8.09999
0 -3.028 8.09999

-0.68 2.728 8.2
3.724 0.3 8.2
0 -2.952 8.2

-0.34 1.364 8.2
1.862 0.15 8.2
0 -1.476 8.2

-1.06 1.016 8.3
1.996 0.428 8.3
0 -0.956 8.3

-3.924 1.844 8.4
0.912 0.728 8.4
0 -0.38 8.4

-1.962 0.922 8.4
0.456 0.364 8.4
0 -0.19 8.4

-1.668 3.028 8.5
3.576 3.336 8.5
0 -3.288 8.5

-0.834 1.514 8.5
1.788 1.668 8.5
0 -1.644 8.5

-3.54 3.96 8.6
3.34 3.328 8.6
0 -0.688 8.6

-3.908 1.372 8.7
2.508 3.632 8.7
0 -3.08 8.7

-1.954 0.686 8.7
1.254 1.816 8.7
0 -1.54 8.7

-2.664 0.14 8.8
3.884 0.66 8.8
0 -1.976 8.8

-3.024 1.9 8.9
1.5 1.348 8.9
0 -2.628 8.9

-2.248 1.708 9
2.32 3.232 9
0 -2.452 9

-1.124 0.854 9
1.16 1.616 9
0 -1.226 9

-2.5 3.4 9.1
1.568 3.252 9.1
0 -0.14 9.1

-3.032 0.048 9.2
1.036 1.54 9.2
0 -1.088 9.2

-1.516 0.024 9.2
0.518 0.77 9.2
0 -0.544 9.2

-1.816 1.16 9.3
1.664 1.704 9.3
0 -3.228 9.3

-3.952 2.256 9.4
0.36 2.864 9.4
0 -1.012 9.4

-1.976 1.128 9.4
0.18 1.432 9.4
0 -0.506 9.4

-0.744 0.668 9.5
2.108 3.064 9.5
0 -3.9 9.5

-2.08 3.808 9.6
2.776 1.056 9.6
0 -0.468 9.6

-1.04 1.904 9.6
1.388 0.528 9.6
0 -0.234 9.6

-3.316 3.5 9.7
0.372 1.76 9.7
0 -2.448 9.7

-3.288 0.268 9.8
0.028 0.952 9.8
0 -1.972 9.8

-1.644 0.134 9.8
0.014 0.476 9.8
0 -0.986 9.8

-3.412 3.332 9.9
2.924 3.776 9.9
0 -2.196 9.9

-0.176 0.352 10
0.604 3.692 10
0 -0.824 10

-0.088 0.176 10
0.302 1.846 10
0 -0.412 10

-3.068 2.908 10.1
1.72 1.844 10.1
0 -3.964 10.1

-2.172 0.688 10.2
1.692 2.544 10.2
0 -2.452 10.2

-1.416 1.74 10.3
1.82 1.444 10.3
0 -0.1 10.3

-0.708 0.87 10.3
0.91 0.722 10.3
0 -0.05 10.3

-0.704 3.516 10.4
0.532 3.628 10.4
0 -0.7 10.4

-0.972 0.876 10.5
1.9 1.576 10.5
0 -1.976 10.5

-3.488 1.044 10.6
3.04 2.62 10.6
0 -2.888 10.6

-0.812 2.468 10.7
1.104 3.912 10.7
0 -1.016 10.7

-1.464 3.84 10.8
2.704 3.284 10.8
0 -1.284 10.8

-0.484 3.4 10.9
1.14 2.428 10.9
0 -3.028 10.9

-2.568 0.004 11
0.124 1.876 11
0 -2.988 11

-1.284 0.002 11
0.062 0.938 11
0 -1.494 11

-0.6 2.48 11.1
0.552 3.644 11.1
0 -2.508 11.1

-0.3 1.24 11.1
0.276 1.822 11.1
0 -1.254 11.1

-0.06 3.32 11.2
3.32 1.164 11.2
0 -0.64 11.2

-2.132 2.108 11.3
1.584 2.244 11.3
0 -1.392 11.3

-1.066 1.054 11.3
0.792 1.122 11.3
0 -0.696 11.3

-3.868 1.88 11.4
2.268 2.416 11.4
0 -0.308 11.4

-0.256 0.284 11.5
0.12 1.788 11.5
0 -2.16 11.5

-3.888 0.168 11.6
2.996 1.848 11.6
0 -3.812 11.6

-2.7 1.28 11.7
2.232 2.02 11.7
0 -3.856 11.7

-1.35 0.64 11.7
1.116 1.01 11.7
0 -1.928 11.7

-3.764 3.396 11.8
0.984 2.756 11.8
0 -3.048 11.8

-1.624 0.328 11.9
1.664 1.304 11.9
0 -2.744 11.9

-0.012 3.004 12
3.664 0.132 12
0 -0.792 12

-0.648 2.092 12.1
1.996 3.648 12.1
0 -1.348 12.1

-0.324 1.046 12.1
0.998 1.824 12.1
0 -0.674 12.1

-2.56 0.048 12.2
1.908 0.796 12.2
0 -3.476 12.2

-3.672 0.648 12.3
2.568 0.656 12.3
0 -3.404 12.3

-0.44 2.44 12.4
3.352 2.108 12.4
0 -3.744 12.4

-0.22 1.22 12.4
1.676 1.054 12.4
0 -1.872 12.4

-1.488 3.756 12.5
2.512 1.156 12.5
0 -1.296 12.5

-0.744 1.878 12.5
1.256 0.578 12.5
0 -0.648 12.5

-0.388 1.944 12.6
2.804 3.792 12.6
0 -3 12.6

-0.42 1.564 12.7
1.612 2.328 12.7
0 -2.36 12.7

-0.21 0.782 12.7
0.806 1.164 12.7
0 -1.18 12.7

-1.5 3.44 12.8
3.148 1.476 12.8
0 -0.096 12.8

-0.5 1.944 12.9
0.996 1.264 12.9
0 -0.052 12.9

-3.364 2.952 13
3.312 1.876 13
0 -0.108 13

-2.588 1.904 13.1
3.96 2.804 13.1
0 -1.7 13.1

-0.368 2.12 13.2
1.936 1.98 13.2
0 -1.856 13.2

-0.184 1.06 13.2
0.968 0.99 13.2
0 -0.928 13.2

-0.48 0.764 13.3
1.144 1.04 13.3
0 -2.24 13.3

-1.004 0.148 13.4
0.592 3.408 13.4
0 -1.412 13.4

-0.502 0.074 13.4
0.296 1.704 13.4
0 -0.706 13.4

-1.556 0.776 13.5
1.008 0.868 13.5
0 -0.06 13.5

-0.778 0.388 13.5
0.504 0.434 13.5
0 -0.03 13.5

-2.884 2.652 13.6
0.428 0.252 13.6
0 -2.864 13.6

-3.216 3.232 13.7
1.656 2.56 13.7
0 -2.62 13.7

-0.264 0.512 13.8
0.276 1.408 13.8
0 -1.552 13.8

-0.056 3.964 13.9
0.076 2.06 13.9
0 -3.372 13.9

-0.028 1.982 13.9
0.038 1.03 13.9
0 -1.686 13.9

-0.116 0.928 14
1.084 2.532 14
0 -3.204 14

-1.056 3.496 14.1
1.204 2.892 14.1
0 -3.748 14.1

-0.528 1.748 14.1
0.602 1.446 14.1
0 -1.874 14.1

-2.432 0.376 14.2
0.708 1.496 14.2
0 -2.936 14.2

-1.012 0.612 14.3
3.844 2.696 14.3
0 -2.02 14.3

-0.506 0.306 14.3
1.922 1.348 14.3
0 -1.01 14.3

-0.032 3.488 14.4
2.768 1.516 14.4
0 -1.548 14.4

-0.412 1.664 14.5
0.476 1.496 14.5
0 -1.604 14.5

-0.052 0.068 14.6
0.584 2.664 14.6
0 -2.96 14.6

-0.144 2.8 14.7
2.116 0.852 14.7
0 -0.3 14.7

-0.072 1.4 14.7
1.058 0.426 14.7
0 -0.15 14.7

-0.184 2.72 14.8
3.076 1.436 14.8
0 -2.824 14.8

-0.24 2.856 14.9
1.992 3.008 14.9
0 -0.372 14.9

-2.556 2.196 15
2.612 3.032 15
0 -1.1 15

-1.528 2.56 15.1
0.284 2.112 15.1
0 -1.228 15.1

-3.856 1.372 15.2
3.456 3.38 15.2
0 -3.632 15.2

-1.844 1.228 15.3
1.292 2.328 15.3
0 -2.664 15.3

-0.922 0.614 15.3
0.646 1.164 15.3
0 -1.332 15.3

-0.836 0.316 15.4
0.384 2.828 15.4
0 -0.732 15.4

-2.372 3.292 15.5
0.364 2.392 15.5
0 -3.732 15.5

-2.612 2.672 15.6
0.028 2.896 15.6
0 -0.784 15.6

-0.96 2.048 15.7
1.444 0.42 15.7
0 -2.84 15.7

-2.992 2.092 15.8
3.712 0.288 15.8
0 -0.424 15.8

-1.816 2.668 15.9
0.104 3.608 15.9
0 -1.496 15.9

-0.908 1.334 15.9
0.052 1.804 15.9
0 -0.748 15.9

-1.776 1.276 16
1.536 2.14 16
0 -3.672 16

-1.016 3.692 16.1
1.352 2.452 16.1
0 -2.588 16.1

-1.116 0.96 16.2
3.004 3.968 16.2
0 -2.788 16.2

-1.044 1.78 16.3
1.344 0.76 16.3
0 -3.476 16.3

-0.548 1.292 16.4
1.844 2.06 16.4
0 -0.904 16.4

-2.896 0.088 16.5
2.028 1.844 16.5
0 -3.64 16.5

-1.448 0.044 16.5
1.014 0.922 16.5
0 -1.82 16.5

-1.932 0.656 16.6
1.392 3.284 16.6
0 -0.516 16.6

-0.236 1.632 16.7
2.352 3.24 16.7
0 -1.6 16.7

-2.492 0.052 16.8
0.328 3.84 16.8
0 -2.22 16.8

-3.016 0.176 16.9
2.508 0.864 16.9
0 -2.236 16.9

-1.508 0.088 16.9
1.254 0.432 16.9
0 -1.118 16.9

-1.616 2.544 17
0.912 3.644 17
0 -1.796 17

-2.756 3.728 17.1
2.616 1.556 17.1
0 -3.012 17.1

-2.948 3.248 17.2
2.172 2.708 17.2
0 -3.9 17.2

-1.256 2.392 17.3
1.232 2.996 17.3
0 -3.64 17.3

-0.628 1.196 17.3
0.616 1.498 17.3
0 -1.82 17.3

-2.804 2.66 17.4
2.448 1.312 17.4
0 -0.932 17.4

-2.136 2.548 17.5
0.64 0.456 17.5
0 -3.6 17.5

-1.068 1.274 17.5
0.32 0.228 17.5
0 -1.8 17.5

-1.008 2.356 17.6
2.164 3.624 17.6
0 -3.916 17.6

-2.756 0.272 17.7
3.24 0.928 17.7
0 -0.392 17.7

-2.108 1.648 17.8
2.944 0.748 17.8
0 -0.644 17.8

-3.02 0.856 17.9
2.652 1.472 17.9
0 -3.58 17.9

-3.568 3.124 18
3.54 0.208 18
0 -3.58 18

-0.052 0.588 18.1
2.908 2.216 18.1
0 -1.62 18.1

-0.026 0.294 18.1
1.454 1.108 18.1
0 -0.81 18.1

-0.8 0.376 18.2
0.508 1.448 18.2
0 -2.712 18.2

-0.4 0.188 18.2
0.254 0.724 18.2
0 -1.356 18.2

-0.592 2.228 18.3
3.956 3.536 18.3
0 -0.384 18.3

-0.296 1.114 18.3
1.978 1.768 18.3
0 -0.192 18.3

-3.528 3.408 18.4
2.868 3.592 18.4
0 -2.288 18.4

-1.764 1.704 18.4
1.434 1.796 18.4
0 -1.144 18.4

-0.584 1.856 18.5
2.98 1.536 18.5
0 -3.472 18.5

-2.088 3.524 18.6
3.148 2.404 18.6
0 -3.148 18.6

-2.64 1.356 18.7
2.552 3.148 18.7
